Date,UPRO Daily Return,SPY Daily Return,Contributions,text max,Profile Portfolio Value,UPRO Portfolio Value,SPY Portfolio Value,Profile Portfolio Return,Drawdown's,Down Days,Max drawdown,Max Drawdown,drawdown duration,total contribtions,total return
8/14/2009,-2%,-1%,25,,1135.888204,601.906445,533.9817593,135.8882043,13.589%,1,0.135888204,,,,
8/17/2009,-7%,-2%,25,,1101.784126,568.7488358,533.0352905,76.78412626,7.491%,2,0.210799547,,,,
8/18/2009,3%,1%,25,,1147.057671,597.1941956,549.8634749,97.05767052,9.244%,3,0.303235424,,,,
8/19/2009,2%,1%,25,,1190.989428,623.6884106,567.3010172,115.9894278,10.790%,4,0.411132566,,,,
8/20/2009,3%,0.010303954482929756,25,,1242.763988,656.9887274,585.7752604,142.7639879,12.979%,5,0.540918009,,,,
8/21/2009,6%,2%,25,,1316.898405,706.8933887,610.0050158,191.8984045,17.058%,0,0,,,,
8/24/2009,0%,0%,25,,1341.71726,719.2727008,622.4445588,191.7172596,16.671%,1,0.166710661,,,,
8/25/2009,1%,0%,25,,1372.807073,736.6292802,636.1777926,197.8070728,16.835%,0,0,,,,
8/26/2009,0%,9.713748468409555e-05,25,,1397.682611,748.9418073,648.7408035,197.6826109,16.474%,1,0.164735509,,,,
8/27/2009,1%,0%,25,,1431.211993,768.4969507,662.7150421,206.2119928,16.834%,0,0,,,,
8/28/2009,0%,0%,25,,1453.303537,778.2190349,675.0845017,203.3035366,16.264%,1,0.162642829,,,,
8/31/2009,-2%,-1%,25,,1452.757543,771.2923358,681.4652071,177.7575428,13.942%,2,0.30206051,,,,
9/1/2009,-7%,-2%,25,,1408.895027,730.2367041,678.6583226,108.8950267,8.377%,3,0.385825915,,,,
9/2/2009,-1%,0%,25,,1424.219078,735.6820024,688.5370759,99.21907832,7.488%,4,0.460708238,,,,
9/3/2009,0.022129909882165677,1%,25,,1471.605359,764.7392027,706.8661565,121.6053592,9.008%,5,0.550786282,,,,
9/4/2009,4%,0.014009107503324403,25,,1540.689212,811.2453774,729.4438343,165.6892117,12.050%,6,0.671287527,,,,
9/8/2009,3%,1%,25,,1593.730676,845.3894557,748.3412204,193.7306761,13.838%,7,0.809666581,,,,
9/9/2009,2%,1%,25,,1644.727231,878.0471383,766.680093,219.7272314,15.419%,0,0,,,,
9/10/2009,0.030445245006753607,0.010218785766191951,25,,1704.802432,917.6600642,787.1423675,254.8024316,17.573%,0,0,,,,
9/11/2009,0%,0%,25,,1728.313048,928.8232262,799.489822,253.3130482,17.174%,1,0.17173766,,,,
9/14/2009,0.016873071454433175,0%,25,,1773.14825,957.2062402,815.94201,273.1482502,18.210%,0,0,,,,
9/15/2009,0.011402657402166172,0%,25,,1812.66841,980.7634683,831.9049416,287.6684099,18.864%,0,0,,,,
9/16/2009,4%,0.015134144273967864,25,,1894.546763,1037.362476,857.1842878,344.5467634,22.229%,0,0,,,,
9/17/2009,0%,0%,25,,1913.247919,1044.860177,868.3877423,338.2479193,21.476%,1,0.214760584,,,,
9/18/2009,0%,0%,25,,1941.893809,1060.444272,881.4495376,341.8938093,21.368%,2,0.428444214,,,,
9/21/2009,-1%,0%,25,,1955.589006,1063.901537,891.6874689,330.5890059,20.344%,3,0.631883603,,,,
9/22/2009,2%,1%,25,,2006.097664,1096.643731,909.4539322,356.0976636,21.582%,0,0,,,,
9/23/2009,-3%,-1%,25,,1993.706735,1079.416433,914.2903014,318.7067349,19.027%,1,0.190272678,,,,
9/24/2009,-3%,-1%,25,,1973.213123,1056.634933,916.5781892,273.2131227,16.071%,2,0.350986279,,,,
9/25/2009,-2%,-1%,25,,1976.821597,1052.698189,924.1234073,251.8215968,14.598%,3,0.496969813,,,,
9/28/2009,5%,0.017903252068652176,25,,2074.086603,1120.694591,953.3920122,324.0866028,18.519%,4,0.682162158,,,,
9/29/2009,-1%,0%,25,,2089.74424,1126.759387,962.9848533,314.7442404,17.732%,5,0.859482857,,,,
9/30/2009,-1%,0%,25,,2095.962101,1124.250403,971.7116976,295.9621006,16.442%,6,1.023906246,,,,
10/1/2009,-8%,-2%,25,,2010.576323,1050.785843,959.79048,185.5763227,10.169%,7,1.125591902,,,,
10/2/2009,-1%,0%,25,,2019.238616,1051.480525,967.7580907,169.2386155,9.148%,8,1.217072235,,,,
10/5/2009,4%,0.014928524370463325,25,,2103.332531,1108.440634,994.8918975,228.332531,12.178%,9,1.338849585,,,,
10/6/2009,4%,0.014324359059178837,25,,2192.083178,1170.261038,1021.822141,292.0831783,15.373%,10,1.492577573,,,,
10/7/2009,1%,0%,25,,2229.014281,1191.84922,1037.165062,304.0142813,15.793%,11,1.65050707,,,,
10/8/2009,2%,1%,25,,2291.178902,1233.477575,1057.701327,341.1789018,17.496%,12,1.82547061,,,,
10/9/2009,2%,1%,25,,2342.662311,1265.936377,1076.725934,367.6623114,18.616%,0,0,,,,
10/12/2009,0.012879481434241002,0%,25,,2388.393004,1294.901975,1093.49103,388.3930044,19.420%,0,0,,,,
10/13/2009,-1%,0%,25,,2404.158297,1300.427201,1103.731096,379.1582971,18.724%,1,0.187238665,,,,
10/14/2009,5%,0.017216256688648013,25,,2515.1267,1379.678283,1135.448417,465.1267004,22.689%,0,0,,,,
10/15/2009,1%,0%,25,,2556.882661,1404.733727,1152.148934,481.8826614,23.223%,0,0,,,,
10/16/2009,-2%,-1%,25,,2542.833691,1386.889865,1155.943826,442.8336909,21.087%,1,0.210873186,,,,
10/19/2009,0.024711468837610218,1%,25,,2612.072226,1433.970844,1178.101383,487.0722264,22.921%,0,0,,,,
10/20/2009,-1%,-1%,25,,2609.293648,1424.981838,1184.311811,459.2936485,21.362%,1,0.213624953,,,,
10/21/2009,-3%,-1%,25,,2584.23165,1398.159344,1186.072306,409.2316495,18.815%,2,0.401777435,,,,
10/22/2009,3%,0.010163454342088318,25,,2661.697533,1450.943593,1210.753941,461.6975331,20.986%,3,0.61163995,,,,
10/23/2009,-3%,-1%,25,,2624.077514,1414.80942,1209.268094,399.0775135,17.936%,4,0.791000631,,,,
10/26/2009,-4%,-1%,25,,2585.545494,1377.003491,1208.542003,335.5454944,14.913%,5,0.940131961,,,,
10/27/2009,-1%,0%,25,,2588.02782,1372.582376,1215.445445,313.0278203,13.759%,6,1.077726608,,,,
10/28/2009,-6%,-2%,25,,2512.154328,1307.4012,1204.753127,212.1543276,9.224%,7,1.16996762,,,,
10/29/2009,6%,0.021453453933861333,25,,2647.012424,1403.645013,1243.367411,322.0124238,13.850%,8,1.308467587,,,,
10/30/2009,-9%,-3%,25,,2514.742012,1295.261064,1219.480948,164.7420121,7.010%,9,1.378570571,,,,
11/2/2009,0.020306981528663393,1%,25,,2575.340245,1334.317743,1241.022502,200.340245,8.435%,10,1.462924358,,,,
11/3/2009,1%,0%,25,,2617.544199,1360.056408,1257.48779,217.5441987,9.064%,11,1.553567774,,,,
11/4/2009,1%,0%,25,,2653.107098,1379.843122,1273.263976,228.1070978,9.406%,12,1.647632557,,,,
11/5/2009,0.056734093178805844,0.018395511614178517,25,,2780.752708,1471.336446,1309.416262,330.7527084,13.500%,13,1.782633662,,,,
11/6/2009,1%,0%,25,,2823.710175,1498.330345,1325.37983,348.7101745,14.089%,14,1.923526662,,,,
11/9/2009,7%,0.022776230252576024,25,,2980.583945,1612.232256,1368.351689,480.583945,19.223%,15,2.11576024,,,,
11/10/2009,0%,0%,25,,3004.465547,1623.362102,1381.103446,479.4655474,18.989%,16,2.305647586,,,,
11/11/2009,0.016669193477571786,1%,25,,1000,1663.130604,1400.724685,-1550,-60.784%,17,1.697804448,,,,
11/12/2009,-3%,-1%,25,,1500,1622.307156,1398.854977,-1075,-41.748%,18,1.28032872,,,,
11/13/2009,0.018220815299481607,1%,25,,2000,1664.594675,1418.992185,-600,-23.077%,19,1.04955949,,,,
11/16/2009,4%,0.014504888542886452,25,,3201.024175,1748.768355,1452.25582,576.0241745,21.944%,0,0,,,,
11/17/2009,0%,0%,25,,3234.137076,1767.668933,1466.468143,584.137076,22.043%,0,0,,,,
11/18/2009,0%,0%,25,,3255.820005,1777.781897,1478.038108,580.820005,21.713%,1,0.217128974,,,,
11/19/2009,-4%,-1%,25,,3191.073036,1719.958749,1471.114287,491.0730362,18.188%,2,0.399007876,,,,
11/20/2009,-1%,0%,25,,3195.426839,1717.081105,1478.345734,470.4268386,17.263%,3,0.571641578,,,,
11/23/2009,4%,0.012702036917986659,25,,3303.517399,1793.734888,1509.782511,553.5173989,20.128%,4,0.772920633,,,,
11/24/2009,0%,0%,25,,3335.519526,1810.902077,1524.61745,560.5195263,20.199%,5,0.974909651,,,,
11/25/2009,0.010308478644887487,0%,25,,3384.717882,1842.198578,1542.519304,584.7178816,20.883%,0,0,,,,
11/27/2009,-5%,-2%,25,,3294.80728,1765.057991,1529.749289,469.8072802,16.630%,1,0.166303462,,,,
11/30/2009,0.010933164482882507,0%,25,,3344.449702,1796.992325,1547.457376,494.4497016,17.349%,2,0.339794585,,,,
12/1/2009,0.032863108402909846,0.012369858948501955,25,,3448.211697,1868.957868,1579.253829,573.2116967,19.938%,3,0.539172567,,,,
12/2/2009,0%,0%,25,,3477.836455,1886.797232,1591.039223,577.8364545,19.925%,4,0.738426517,,,,
12/3/2009,-2%,-1%,25,,3445.004191,1854.004994,1590.999197,520.0041913,17.778%,5,0.916205727,,,,
12/4/2009,0.015802512181445127,1%,25,,3508.651631,1896.000462,1612.651168,558.6516305,18.937%,6,1.105579161,,,,
12/7/2009,0%,0%,25,,3522.347438,1899.684725,1622.662713,547.3474375,18.398%,7,1.289561493,,,,
12/8/2009,-3%,-1%,25,,3468.907689,1851.890458,1617.017231,468.9076889,15.630%,8,1.445864056,,,,
12/9/2009,1%,0%,25,,3516.031909,1880.41993,1635.611979,491.031909,16.232%,9,1.608188654,,,,
12/10/2009,2%,1%,25,,3583.252907,1925.852947,1657.39996,533.2529071,17.484%,10,1.783025673,,,,
12/11/2009,0.014765170518938442,0%,25,,3643.966575,1966.973059,1676.993516,568.9665748,18.503%,11,1.968055454,,,,
12/14/2009,0.018746436291758428,1%,25,,3717.630586,2016.581125,1701.049461,617.6305862,19.924%,0,0,,,,
12/15/2009,-1%,0%,25,,3705.011865,1999.427336,1705.584529,580.0118653,18.560%,1,0.185603797,,,,
12/16/2009,0%,0%,25,,3741.722378,2021.014499,1720.707879,591.7223775,18.785%,2,0.373452171,,,,
12/17/2009,-3%,-1%,25,,3674.928066,1962.546449,1712.381617,499.9280657,15.746%,3,0.530909829,,,,
12/18/2009,0.015785658656832346,1%,25,,3740.864498,2006.223858,1734.64064,540.8644976,16.902%,4,0.699929985,,,,
12/21/2009,0.029164305930596157,0.010162223097097467,25,,3842.494011,2077.598538,1764.895473,617.4940107,19.147%,5,0.891400996,,,,
12/22/2009,0.011907086138115863,0%,25,,3898.767319,2114.985522,1783.781797,648.7673189,19.962%,0,0,,,,
12/23/2009,1%,0%,25,,3941.970192,2142.151788,1799.818404,666.9701921,20.366%,0,0,,,,
12/24/2009,0.015679443948511507,0%,25,,4009.33364,2188.43553,1820.898109,709.3336397,21.495%,0,0,,,,
12/28/2009,1%,0%,25,,4052.826611,2215.516055,1837.310556,727.8266115,21.890%,0,0,,,,
12/29/2009,-1%,0%,25,,4060.538166,2213.353267,1847.184899,710.5381656,21.210%,1,0.212100945,,,,
12/30/2009,0%,0%,25,,4078.003366,2218.979698,1859.023668,703.003366,20.830%,2,0.420398239,,,,
12/31/2009,-3%,-1%,25,,4022.844489,2169.283539,1853.56095,622.844489,18.319%,3,0.603587794,,,,
1/4/2010,5%,0.016959365550112127,25,,4189.253981,2291.545821,1897.70816,764.2539812,22.314%,0,0,,,,
1/5/2010,1%,0%,25,,4239.111345,2323.84638,1915.264965,789.111345,22.873%,0,0,,,,
1/6/2010,0%,0%,25,,4272.200519,2343.078271,1929.122248,797.2005186,22.941%,0,0,,,,
1/7/2010,0.012183114548711682,0%,25,,4334.095261,2384.276551,1949.81871,834.095261,23.831%,0,0,,,,
1/8/2010,1%,0%,25,,4388.997641,2420.148812,1968.848829,863.9976411,24.511%,0,0,,,,
1/11/2010,0%,0%,25,,4425.389116,2441.273161,1984.115956,875.3891164,24.659%,0,0,,,,
1/12/2010,-3%,-1%,25,,4365.109469,2387.114732,1977.994738,790.1094695,22.101%,1,0.221009642,,,,
1/13/2010,0.025482418146417274,1%,25,,4468.069338,2460.762718,2007.306621,868.0693384,24.113%,2,0.462140014,,,,
1/14/2010,1%,0%,25,,4516.95476,2491.685862,2025.268898,891.9547603,24.606%,0,0,,,,
1/15/2010,-3%,-1%,25,,4436.069221,2421.171746,2014.897476,786.0692214,21.536%,1,0.215361431,,,,
1/19/2010,4%,0.012495439159384114,25,,4577.624168,2524.893471,2052.730698,902.6241682,24.561%,0,0,,,,
1/20/2010,-3%,-1%,25,,4504.822849,2460.592512,2044.230337,804.8228492,21.752%,1,0.217519689,,,,
1/21/2010,-6%,-2%,25,,4345.440031,2328.258829,2017.181202,620.4400312,16.656%,2,0.384080771,,,,
1/22/2010,-6%,-2%,25,,4173.387643,2188.95214,1984.435503,423.3876428,11.290%,3,0.496984143,,,,
1/25/2010,1%,1%,25,,4235.735846,2228.559396,2007.17645,460.7358458,12.205%,4,0.619033373,,,,
1/26/2010,-1%,0%,25,,4224.072423,2212.860701,2011.211722,424.0724228,11.160%,5,0.730631379,,,,
1/27/2010,0.014937836155209716,0%,25,,4291.942693,2258.602774,2033.339919,466.9426931,12.208%,6,0.8527079,,,,
1/28/2010,-4%,-1%,25,,4213.945334,2191.576501,2022.368833,363.9453336,9.453%,7,0.947239156,,,,
1/29/2010,-3%,-1%,25,,4144.65538,2131.902676,2012.752704,269.6553799,6.959%,8,1.016827641,,,,
2/1/2010,0.046783008100934165,0.015550446744556634,25,,4301.470572,2244.724284,2056.746288,401.470572,10.294%,9,1.119768813,,,,
2/2/2010,0.037052956821051586,1%,25,,4435.152917,2340.861118,2094.291799,510.1529172,12.998%,10,1.249744079,,,,
2/3/2010,-1%,0%,25,,4414.661279,2318.366289,2096.29499,464.6612787,11.764%,11,1.367379846,,,,
2/4/2010,-9%,-3%,25,,4160.704815,2116.999968,2043.704847,185.704815,4.672%,12,1.414098038,,,,
2/5/2010,1%,0%,25,,4202.243376,2141.788779,2060.454598,202.2433765,5.056%,13,1.464658882,,,,
2/8/2010,-2%,-1%,25,,4165.967941,2107.979076,2057.988865,140.9679413,3.502%,14,1.499681973,,,,
2/9/2010,4%,0.012560473214326517,25,,4293.56355,2197.068365,2096.495185,243.5635495,6.014%,15,1.559821121,,,,
2/10/2010,-1%,0%,25,,4302.263839,2197.399294,2104.864545,227.263839,5.577%,16,1.615591388,,,,
2/11/2010,3%,0.010466111586646898,25,,4415.653503,2276.128384,2139.525119,315.6535026,7.699%,17,1.692580048,,,,
2/12/2010,0%,0%,25,,4432.624696,2282.390854,2150.233842,307.6246959,7.458%,18,1.767155731,,,,
2/16/2010,0.047791215937373455,0.015735140912719325,25,,4601.331242,2404.566479,2196.764763,451.3312421,10.875%,19,1.875910248,,,,
2/17/2010,0.013958377061487282,0%,25,,4670.538771,2450.804804,2219.733967,495.5387709,11.869%,20,1.994602169,,,,
2/18/2010,0.018911334851752004,1%,25,,4755.281464,2509.889186,2245.392278,555.2814635,13.221%,21,2.126812041,,,,
2/19/2010,1%,0%,25,,4801.486269,2538.911473,2262.574796,576.4862688,13.645%,22,2.263258495,,,,
2/22/2010,0%,0%,25,,4822.745059,2547.260838,2275.484221,572.7450593,13.476%,23,2.398022039,,,,
2/23/2010,-4%,-1%,25,,4727.83752,2467.640058,2260.197462,452.8375198,10.593%,24,2.503948944,,,,
2/24/2010,0.028104079546841687,1%,25,,4843.442216,2549.842112,2293.600104,543.4422158,12.638%,25,2.630330854,,,,
2/25/2010,0%,0%,25,,4856.720748,2553.741146,2302.979601,531.7207476,12.294%,26,2.753272068,,,,
2/26/2010,0%,0%,25,,4888.476545,2571.532734,2316.94381,538.4765447,12.379%,27,2.877059779,,,,
3/1/2010,0.030116476227911138,1%,25,,5015.489689,2661.854695,2353.634994,640.4896888,14.640%,28,3.023457422,,,,
3/2/2010,1%,0%,25,,5065.56591,2692.876132,2372.689778,665.5659104,15.126%,29,3.174722402,,,,
3/3/2010,0%,0%,25,,5103.427773,2716.11142,2387.316353,678.4277728,15.332%,30,3.328039413,,,,
3/4/2010,1%,0%,25,,5159.77889,2752.698031,2407.080859,709.7788901,15.950%,31,3.487540287,,,,
3/5/2010,4%,0.014293779364404235,25,,5339.620989,2885.455175,2454.165814,864.6209887,19.321%,32,3.680751681,,,,
3/8/2010,0%,0%,25,,5364.690883,2897.593685,2467.097199,864.6908834,19.215%,33,3.872905211,,,,
3/9/2010,1%,0%,25,,5408.383462,2924.662747,2483.720715,883.383462,19.522%,34,4.068128075,,,,
3/10/2010,0.013576176641552973,0%,25,,5484.380934,2977.038187,2507.342747,934.380934,20.536%,0,0,,,,
3/11/2010,0.012902005141570916,0%,25,,5558.472562,3028.109224,2530.363338,983.4725621,21.497%,0,0,,,,
3/12/2010,0%,8.635942793899787e-05,25,,5581.4813,3038.398362,2543.082938,981.4812998,21.337%,1,0.2133655,,,,
3/15/2010,0%,0%,25,,5612.145077,3055.897869,2556.247208,987.1450775,21.344%,0,0,,,,
3/16/2010,0.023877030238645514,1%,25,,5730.872997,3141.662098,2589.210899,1080.872997,23.245%,0,0,,,,
3/17/2010,0.017164927710912936,1%,25,,5825.434021,3208.303062,2617.130959,1150.434021,24.608%,0,0,,,,
3/18/2010,0%,0%,25,,5846.462982,3218.17878,2628.284202,1146.462982,24.393%,1,0.243928294,,,,
3/19/2010,-2%,-1%,25,,5805.603514,3178.186484,2627.41703,1080.603514,22.870%,2,0.47262745,,,,
3/22/2010,0.016279992331275306,1%,25,,5896.660832,3242.630835,2654.029996,1146.660832,24.140%,3,0.714029731,,,,
3/23/2010,0.022018741316397694,1%,25,,6012.088851,3326.804719,2685.284132,1237.088851,25.908%,0,0,,,,
3/24/2010,-1%,0%,25,,5975.896653,3291.209366,2684.687286,1175.896653,24.498%,1,0.244978469,,,,
3/25/2010,-1%,0%,25,,5977.016885,3284.215927,2692.800958,1152.016885,23.876%,2,0.483738445,,,,
3/26/2010,0%,0%,25,,6002.120792,3298.442248,2703.678544,1152.120792,23.755%,3,0.721289124,,,,
3/29/2010,0.017158307258286376,1%,25,,6101.171848,3367.752412,2733.419435,1226.171848,25.152%,4,0.972811555,,,,
3/30/2010,0%,0%,25,,6134.03401,3386.243397,2747.790613,1234.03401,25.184%,5,1.22465523,,,,
3/31/2010,-1%,0%,25,,6112.18936,3361.302154,2750.887205,1187.18936,24.105%,6,1.465708907,,,,
4/1/2010,0.021239627326666843,1%,25,,6227.742779,3445.460455,2782.282324,1277.742779,25.813%,0,0,,,,
4/5/2010,2%,1%,25,,6357.013709,3539.45604,2817.557669,1382.013709,27.779%,0,0,,,,
4/6/2010,1%,0%,25,,6414.572642,3577.843073,2836.729569,1414.572642,28.291%,0,0,,,,
4/7/2010,-2%,-1%,25,,6366.420437,3533.466037,2832.954399,1341.420437,26.695%,1,0.266949341,,,,
4/8/2010,1%,0%,25,,6432.285576,3576.974908,2855.310668,1382.285576,27.372%,2,0.540669257,,,,
4/9/2010,0.019767012015076357,1%,25,,6547.072777,3660.428102,2886.644675,1472.072777,29.006%,0,0,,,,
4/12/2010,1%,0%,25,,6597.361136,3693.607843,2903.753292,1497.361136,29.360%,0,0,,,,
4/13/2010,0%,0%,25,,6636.127699,3717.683293,2918.444406,1511.127699,29.485%,0,0,,,,
4/14/2010,0.032043582716664964,0.011349276108718165,25,,6813.920234,3849.71173,2964.208504,1663.920234,32.309%,0,0,,,,
4/15/2010,0%,0%,25,,6856.23911,3877.074476,2979.164635,1681.23911,32.488%,0,0,,,,
4/16/2010,-5%,-2%,25,,6647.842762,3703.781098,2944.061664,1447.842762,27.843%,1,0.2784313,,,,
4/19/2010,1%,0%,25,,6718.766689,3751.058936,2967.707753,1493.766689,28.589%,2,0.564319662,,,,
4/20/2010,3%,1%,25,,6872.829829,3866.006772,3006.823057,1622.829829,30.911%,3,0.873430106,,,,
4/21/2010,-1%,0%,25,,6870.759093,3856.931188,3013.827906,1595.759093,30.251%,4,1.175943678,,,,
4/22/2010,1%,0%,25,,6940.521365,3905.163504,3035.357861,1640.521365,30.953%,5,1.485476011,,,,
4/23/2010,0.019711472933573893,1%,25,,7062.640415,3994.886422,3067.753993,1737.640415,32.632%,0,0,,,,
4/26/2010,-1%,0%,25,,7029.157705,3960.536939,3068.620767,1679.157705,31.386%,1,0.313861253,,,,
4/27/2010,-7%,-2%,25,,6699.930953,3691.679558,3008.251395,1324.930953,24.650%,2,0.560360035,,,,
4/28/2010,0.021551898047766027,1%,25,,6827.709153,3784.011659,3043.697494,1427.709153,26.439%,3,0.824750619,,,,
4/29/2010,4%,0.012397122702929586,25,,7036.057717,3941.972167,3094.08555,1611.057717,29.697%,4,1.121719784,,,,
4/30/2010,-5%,-2%,25,,6807.696162,3753.803183,3053.892979,1357.696162,24.912%,5,1.370838345,,,,
5/3/2010,0.040148634680343465,0.012961671013475895,25,,7023.65367,3917.515113,3106.138556,1548.65367,28.286%,6,1.653697463,,,,
5/4/2010,-7%,-2%,25,,6691.625298,3646.321352,3045.303947,1191.625298,21.666%,7,1.870356608,,,,
5/5/2010,-2%,-1%,25,,6637.445588,3597.852928,3039.59266,1112.445588,20.135%,8,2.071704226,,,,
5/6/2010,-10%,-3%,25,,6201.3678,3250.647049,2950.720751,651.3678005,11.736%,9,2.189067794,,,,
5/7/2010,-4%,-1%,25,,6038.485727,3119.344148,2919.141579,463.4857271,8.314%,10,2.272204247,,,,
5/10/2010,0.12967669167214724,4%,25,,6598.726323,3537.971336,3060.754987,998.7263227,17.834%,11,2.450548233,,,,
5/11/2010,-1%,0%,25,,6584.268488,3519.744773,3064.523715,959.2684878,17.054%,12,2.621084853,,,,
5/12/2010,4%,0.013985694555655348,25,,6802.199536,3682.141507,3120.058029,1152.199536,20.393%,13,2.825013975,,,,
5/13/2010,-4%,-1%,25,,6650.744819,3557.126531,3093.618289,975.7448194,17.194%,14,2.996951388,,,,
5/14/2010,-5%,-2%,25,,6426.744307,3376.861878,3049.882429,726.7443068,12.750%,15,3.124450389,,,,
5/17/2010,0%,0%,25,,6457.035157,3393.040538,3063.994619,732.0351571,12.787%,16,3.252316792,,,,
5/18/2010,-4%,-1%,25,,6304.426439,3269.778259,3034.64818,554.426439,9.642%,17,3.348738781,,,,
5/19/2010,-2%,-1%,25,,6253.64077,3223.842452,3029.798318,478.64077,8.288%,18,3.4316203,,,,
5/20/2010,-11%,-4%,25,,5792.739286,2865.317809,2927.421478,-7.260713649,-0.125%,19,3.430368453,,,,
5/21/2010,0.036363638872895176,1%,25,,5965.308745,2982.465736,2982.843008,140.3087446,2.409%,20,3.454455791,,,,
5/24/2010,-3%,-1%,25,,5859.14909,2902.240749,2956.908341,9.149090382,0.156%,21,3.456019738,,,,
5/25/2010,0%,0%,25,,5896.939032,2924.496891,2972.442141,21.939032,0.373%,22,3.459754041,,,,
5/26/2010,-2%,-1%,25,,5843.155978,2876.209399,2966.946579,-56.84402242,-0.963%,23,3.450119461,,,,
5/27/2010,0.1025006054087001,0.033498385977744904,25,,6264.057091,3184.803861,3079.25323,339.0570913,5.722%,24,3.507344287,,,,
5/28/2010,-4%,-1%,25,,6123.853548,3070.901387,3052.95216,173.8535477,2.922%,25,3.53656337,,,,
6/1/2010,-5%,-2%,25,,5948.723893,2934.844433,3013.87946,-26.27610733,-0.440%,26,3.532165696,,,,
